id,label
1723,9.493444849795196e-06
8207,1.0
1212,0.0006277959328144789
11993,0.12895561754703522
10338,0.517757773399353
9799,1.0
7139,3.8263689930317923e-05
3081,0.517757773399353
7100,0.2768857181072235
10430,0.00031082556233741343
2006,3.907096434579982e-12
113,0.9999994039535522
6675,0.9999589920043945
926,3.1369883813126796e-18
9101,0.9999517202377319
5859,2.238476554339286e-05
7087,6.5996850935334805e-06
11226,1.0127904070955651e-10
4604,7.559788627986563e-06
3922,0.0013366604689508677
8535,1.893211629067082e-05
1973,0.00022397263091988862
197,0.9999992847442627
585,1.0
10182,7.315400729623889e-09
279,0.517757773399353
251,1.0
12269,1.0
10152,1.2388804861984681e-06
4729,2.956397111120168e-05
4001,0.7813140749931335
844,0.999954104423523
9918,1.0
10897,0.013906333595514297
10602,0.25242310762405396
6420,0.9999970197677612
11085,0.9999980926513672
5383,1.0
934,0.9999949932098389
6022,1.0
7034,0.00538989994674921
4269,1.7928951576953907e-15
4838,2.2889320511676123e-14
6428,0.9999911785125732
9972,7.147984426580933e-09
1239,0.9999998807907104
7585,0.0034676489885896444
8825,1.4830834516033065e-06
4700,1.0
3484,1.0
8405,0.002762886695563793
5525,0.03678128123283386
11118,5.024779170526017e-07
2870,0.9061643481254578
5195,3.963820915942051e-08
6250,1.1627416824921966e-05
12104,0.517757773399353
6389,1.6102147128549404e-05
7484,1.0
11610,0.9999798536300659
12207,0.00239512138068676
7298,1.0
10539,0.9661855101585388
9834,2.7887643227586523e-05
11801,1.0
7695,1.0
10498,4.3925524328969345e-10
12288,0.9971344470977783
8111,0.10934082418680191
12280,4.343007731222315e-06
7421,1.0
8759,0.9998283386230469
4200,0.9980452060699463
4257,0.1180177852511406
7157,0.9999998807907104
9634,1.3878003528589034e-06
3839,1.2295351403679433e-08
2355,0.9999524354934692
4168,1.0
4815,1.0
1559,6.133014052395278e-15
2465,1.0
7464,0.0005788633716292679
3033,2.157142080250196e-05
5906,0.0013892401475459337
2853,5.003217282205201e-14
508,1.0
800,0.9999998807907104
2233,1.6492764416398131e-06
11488,1.0
590,0.9999994039535522
7253,0.9287018179893494
2607,3.0609528494096594e-06
185,7.779903535265476e-05
10513,0.0004189009196124971
10507,1.7443504475522786e-05
11036,0.8841671943664551
6503,1.0
1461,0.06480466574430466
10067,3.158183244522661e-05
9588,1.6504080122103915e-05
4049,1.0
10642,0.999758780002594
4629,1.9913236337654183e-10
10040,5.114314787640906e-12
3779,8.633342986286152e-06
3375,0.9999998807907104
11192,0.009214052930474281
10164,0.9999971389770508
5056,0.3201087713241577
8815,0.9974702596664429
1548,2.948846950043965e-13
7156,7.725942623437732e-07
8389,0.9241806268692017
10335,0.9994127750396729
1074,0.9999998807907104
10035,1.0
6013,6.5329743310254286e-21
656,0.002032449934631586
379,1.0
6883,0.9996764659881592
8892,0.9436824917793274
6545,1.0
3942,1.0
9149,2.5431578620782602e-08
3347,1.2777142046616063e-06
1627,1.243633278136258e-06
2582,0.9999997615814209
1071,2.1164934225787607e-13
6742,0.9999998807907104
2338,3.719029858378908e-12
6996,4.619273911926319e-18
4425,1.7224509065272287e-05
4746,0.8544164896011353
323,0.517757773399353
4091,0.9673604965209961
7490,1.0
9396,0.9440361261367798
4502,0.014653475023806095
9669,0.9999675750732422
11987,1.0
9648,0.0009410047787241638
913,0.00023900088854134083
11295,2.13851657736297e-12
3674,0.9997525811195374
3372,0.9999966621398926
595,0.8031147122383118
6903,1.0977323228189562e-07
9457,8.406653108988671e-17
8300,0.9311875700950623
6267,1.1042294194903851e-15
5152,3.920184099115431e-05
7933,0.0015557612059637904
9113,1.3038236702583254e-14
11773,0.9993308782577515
8423,1.4615307228349472e-11
9170,2.0209558471151468e-09
5107,1.0
3840,1.132357953951635e-22
10225,0.019542783498764038
10647,0.052655093371868134
8491,0.9919198751449585
8408,4.482220901991241e-05
10147,0.852465033531189
3990,0.9977015852928162
11310,0.9999959468841553
4575,0.9999526739120483
4543,0.9999082088470459
5676,0.9429892301559448
706,0.001635044813156128
11796,0.0340954065322876
11642,1.0
3568,1.0
1716,4.163321065675518e-08
6040,1.0
7347,0.9999992847442627
11998,0.9999977350234985
10108,0.844456672668457
6130,0.9999938011169434
3852,2.1396641403104155e-11
5254,7.201878560181285e-08
3138,0.9994199275970459
4224,0.517757773399353
7740,0.3939027786254883
5738,1.0
2955,4.339482620707713e-05
10711,0.517757773399353
3075,1.0
6101,6.642146277435756e-10
8783,0.857419490814209
3931,0.9944729208946228
7668,1.0
9763,3.1100558868686623e-13
11748,1.9023048025701428e-08
2815,0.0004208437167108059
8479,0.9999966621398926
4234,0.00018948185606859624
9452,1.0924020443781046e-07
11880,0.00021054451644886285
303,1.3132598897521726e-26
3932,1.213470018912588e-10
4147,2.134989017577027e-06
10059,1.0
9405,0.9974924325942993
8183,0.9978729486465454
11851,0.9998158812522888
5987,7.73587089497596e-05
6802,1.0
1884,0.9918500185012817
856,4.56238049082458e-05
10237,2.1164467511880503e-07
4383,0.984869122505188
9070,0.4192146062850952
12003,2.6043667844533047e-07
4346,5.320095078786835e-05
11929,0.9948669672012329
11132,0.0005141058936715126
3705,2.012082178388247e-13
3573,0.4263591766357422
8319,1.0
5763,3.6820600257669867e-07
10472,8.116895742205088e-07
7861,0.0011062846751883626
6201,0.9999997615814209
11996,0.9999997615814209
9527,1.0
12378,0.9999940395355225
3026,0.0022424510680139065
3173,4.29006968261092e-06
5767,9.938355560734635e-08
1178,2.6429524950799532e-05
168,6.940648056286136e-11
2451,0.3295753300189972
3575,1.569417327118572e-05
4718,0.9998103976249695
10011,1.0
4581,0.1693563014268875
3644,0.001415946171618998
9619,0.9998468160629272
8753,6.209421850542434e-17
2728,0.0007559277582913637
1743,0.9764518737792969
405,0.00021535229461733252
2297,0.0024379792157560587
1388,0.9932987689971924
6369,1.492716728002108e-09
9112,6.137045420473441e-05
8684,7.445543559470025e-08
9210,9.418771454173855e-18
10014,7.708445687315546e-11
11273,0.9999994039535522
3274,0.998582124710083
6253,1.0
2712,0.9999765157699585
1119,1.1724833343801366e-12
10088,2.4874672677410375e-25
8661,1.0
10084,1.0
1740,6.663928616035264e-06
4777,8.52462908369489e-05
6316,1.0386967952413784e-09
4885,0.0020925961434841156
3196,1.0
5359,0.13147251307964325
5266,0.8029559254646301
9382,9.074898844119161e-05
10086,0.9996706247329712
8435,6.65588822812424e-06
8260,0.2999192178249359
10710,0.1491003930568695
11760,0.18172875046730042
4115,2.2274400102162417e-09
9415,1.0
7038,1.4324160936127672e-17
5970,0.0018908862257376313
12276,1.241647047358534e-14
11680,0.0005485140136443079
11915,0.9999583959579468
10652,1.7924945382163937e-12
310,0.16014914214611053
5244,0.9999997615814209
3412,2.636437966430094e-05
91,0.9676671624183655
1267,1.0
6858,0.013324758969247341
2432,0.9999934434890747
2609,1.0
1215,0.8059617877006531
5991,0.9033626914024353
5274,1.0
4225,0.9907382130622864
7095,3.117811502306722e-05
6974,7.308842759812251e-05
695,1.0
10025,1.0
2076,0.9926242232322693
12316,1.0
10902,1.0
7890,1.5134761270019226e-05
1217,0.6251596212387085
5465,1.0
1052,1.0
3108,0.0002724090008996427
8062,4.501654984778725e-06
2284,0.9999997615814209
12046,0.00039477276732213795
6123,0.9939209222793579
8553,0.00010194966307608411
3476,0.00026304012862965465
5563,0.9920430779457092
8165,0.0005383282550610602
5617,0.9998948574066162
644,1.0
2421,1.2874508317078925e-12
10145,0.00018224006635136902
8918,0.517757773399353
9939,0.802833616733551
11278,1.0
5070,0.8717706799507141
4940,0.9999973773956299
3272,0.9988111257553101
1080,0.014840465039014816
240,1.0
22,3.098964589298703e-05
7413,0.9987272620201111
173,1.7334372733341337e-22
4345,1.0
9680,0.9999951124191284
716,0.9999998807907104
11661,2.3713085463869348e-14
10253,1.0
8921,7.918355549918488e-05
9514,8.30528442747891e-05
1994,0.9994996786117554
10211,0.8269782662391663
10271,1.0
3171,5.235623046218052e-10
5422,0.16503000259399414
4198,1.0
2916,1.0
12456,1.7987900946536683e-07
918,0.9381433725357056
11359,3.191114728906541e-06
1258,0.00038333653355948627
10568,1.0
12185,1.7361023196826864e-07
11288,7.379112503258511e-05
11297,0.9929104447364807
9747,0.264923632144928
2940,0.9988335967063904
10892,0.002720507560297847
6492,0.07913019508123398
10259,1.0
12039,1.0
8060,1.3496171959559433e-05
9573,1.0
553,0.9652665853500366
10783,7.26960038832658e-08
5327,0.9996730089187622
4893,1.0
451,0.009868080727756023
1606,1.1141284075866231e-11
4817,0.0005916553782299161
5187,1.0
7275,0.9997910857200623
1438,0.0002469753671903163
11921,0.517757773399353
10874,3.260755010987097e-27
9562,1.687355499768728e-08
3917,1.0
7199,2.375858140672011e-18
7194,3.2270295946545957e-07
552,0.517757773399353
6761,0.9989585876464844
2651,1.0
3859,1.61662882192104e-07
1003,0.9980890154838562
2686,2.042265011617528e-12
927,7.264339016929479e-18
4332,3.480121191223873e-10
2186,0.9996230602264404
1949,0.0004414306313265115
825,2.857376285586447e-15
937,1.5945438025521952e-10
9242,9.234088338416768e-08
12448,1.0
5362,0.6919384598731995
968,0.9994454979896545
3682,0.09843410551548004
7512,0.9955565333366394
29,0.9963292479515076
1692,0.015170657075941563
3197,4.523023733327136e-07
10540,1.0
9802,1.0
10576,0.8044111132621765
4423,0.9999998807907104
8432,2.1756266121997214e-08
4618,0.9999996423721313
9028,2.0719484382425435e-05
3511,0.9999936819076538
12132,0.0008842574316076934
6663,1.0
3117,0.9999890327453613
7705,1.7778060282580554e-05
6511,1.0
7837,0.9999998807907104
6915,5.06567177094297e-10
10634,3.9643279592382896e-07
8603,0.7290473580360413
9901,3.039141310730874e-17
8579,1.0
8808,1.336718913336199e-08
7731,0.9999998807907104
5559,1.0
5722,0.098829485476017
2650,0.9801837801933289
6706,0.014310767874121666
5020,1.0
6753,0.10161609202623367
12032,0.00013072104775346816
11027,0.03293568268418312
10249,0.9999767541885376
6081,1.950210025825072e-05
11852,1.0
953,1.0
11191,0.9999998807907104
7581,1.014239148396101e-12
10150,4.571535100694746e-05
11089,1.0
1191,1.0
757,1.0
6174,2.1659138838003855e-07
8523,0.0007133991457521915
5887,4.398150394990807e-06
11251,5.200679152039811e-05
10920,0.9999876022338867
59,0.9053301215171814
7599,0.00981510803103447
10961,0.9998701810836792
8876,0.8644694089889526
6288,0.8623189926147461
2348,2.549429700593464e-05
5881,1.0
3279,1.0
7514,1.0
1004,1.0
8646,0.9999969005584717
9103,2.652820407789136e-09
7149,0.9999676942825317
1422,0.004045695997774601
10551,0.9999996423721313
2129,0.9996644258499146
11789,0.9999997615814209
9270,6.390193334482319e-07
1621,1.0
11893,0.00024942937307059765
6490,4.078949851493707e-12
10512,0.00023265910567715764
5510,2.873814963777477e-09
824,3.7283659327334182e-25
3332,0.000598448037635535
6353,0.9998146891593933
7488,0.06306859105825424
11149,1.0
2067,0.9987101554870605
8253,5.07161021232605e-05
10417,1.8601241436044802e-08
2402,0.001581151387654245
5878,1.0
8859,0.9999868869781494
273,0.9999997615814209
6985,0.9999995231628418
8136,0.8159611821174622
10431,4.832096056617274e-09
2541,1.0
9261,0.8142589926719666
7984,0.9890748858451843
6740,0.0011107282480224967
9240,0.0016590653685852885
4830,0.39503705501556396
1450,0.00012539680756162852
10373,0.006269786041229963
2294,0.00041207781760022044
8565,0.9999998807907104
1464,0.9999667406082153
7334,0.9998247027397156
4583,5.665924263098532e-08
3499,4.480647647685714e-22
10515,0.950389564037323
4866,1.0
11749,1.0
385,0.9999998807907104
11785,0.00018803123384714127
12226,1.0
1717,0.00010752393427537754
7057,0.00033699648338370025
890,1.0
10722,2.046465397143038e-07
8200,1.2391127768296428e-07
1789,1.0
11440,0.517757773399353
2557,0.01627723127603531
10058,0.009326841682195663
9736,0.9376716017723083
795,0.0006210941355675459
4229,0.9999806880950928
7691,4.97794340470481e-11
7816,1.0
9960,1.0
1543,0.517757773399353
6797,0.9999942779541016
3238,0.9999655485153198
2021,1.760866871336475e-05
501,8.723321116121951e-06
2760,0.8947604894638062
654,0.9999997615814209
6456,4.3925024728608264e-10
11304,0.0003084677446167916
4523,0.0004016805032733828
2665,0.00035180331906303763
5789,0.7698159217834473
10175,0.7297655940055847
11951,1.0
11667,0.9999730587005615
1390,0.5332772731781006
11095,0.0029756464064121246
1075,0.329971581697464
5371,1.0
5595,3.384259628091968e-07
4493,0.69363933801651
9732,2.715275020800191e-16
4809,1.3749800409357249e-08
9611,4.116866136882891e-08
530,1.9822273148354897e-19
869,1.0
4054,0.9999964237213135
3469,0.999996542930603
11826,0.0002660229802131653
4007,0.23425444960594177
4463,1.5439568331785617e-16
10343,0.0002970850619021803
9488,1.0
4138,0.9999992847442627
1609,0.517757773399353
226,1.0
6627,0.517757773399353
5248,2.3820032879484643e-07
3555,6.202347435646516e-08
9073,1.0
159,1.0
6293,0.9999923706054688
7918,0.9998764991760254
11976,1.93764321920753e-07
442,1.3610332416646997e-06
11408,0.9999988079071045
6540,1.0
9410,0.1664232313632965
1463,1.9725167950835482e-14
12451,0.0003296375507488847
4285,3.2150432118647146e-19
8758,0.9975685477256775
5924,2.3254200641531497e-05
642,7.615960930706933e-05
8158,8.749849075684324e-05
1768,0.9992020726203918
12233,0.0015586168738082051
6466,0.9919671416282654
1718,0.00046496637514792383
2896,6.427650077966973e-05
10831,1.0
3399,1.0
10942,8.850512683844514e-11
12444,0.23178906738758087
4749,0.9374786615371704
1971,2.977318669383777e-10
4907,2.280628593961942e-12
4597,1.0
8975,1.0
3256,1.8705773982219398e-05
10916,1.0
815,1.0
5211,1.565748597442962e-08
2105,0.005412985570728779
3048,0.9434558153152466
4572,4.848540811508428e-06
8906,8.252645784523338e-06
9500,1.0
3439,0.9576976895332336
6865,3.373896106495522e-05
9928,6.841386493761092e-05
7324,0.517757773399353
10321,0.0005157703417353332
6282,0.3869650661945343
8621,0.9816153645515442
9243,2.3699147536722278e-15
6392,1.4964254280158684e-09
3747,2.6523227380668632e-14
6696,1.5185001757345162e-05
2530,0.018145108595490456
10573,0.0020699717570096254
3119,1.0
540,1.0
1393,0.4215554893016815
3314,1.0
12058,2.2415922558138845e-06
8333,1.3709524182559107e-08
9592,2.530848632886773e-06
6115,9.218397281074431e-07
8272,4.2392010072944686e-05
8858,2.8596273295988794e-06
10727,1.1327185717169286e-11
7425,0.9999997615814209
5482,0.10520656406879425
1128,2.4257893680646414e-17
12355,0.030561381950974464
6190,3.84788620517499e-20
11338,0.9681669473648071
11377,2.052942704722227e-08
700,0.9998522996902466
3452,0.9697778820991516
6869,0.9999582767486572
5590,1.0
6127,1.5360594740609912e-11
3761,0.9936336278915405
573,1.8669186374609126e-06
670,0.9999885559082031
2759,0.9960148334503174
10749,7.946406681925127e-22
845,1.0
12101,3.6270489649908866e-12
356,0.9999977350234985
4590,0.9999794960021973
2858,0.07524332404136658
6364,1.1774476886048757e-15
3789,1.0
4818,0.999972939491272
6788,1.541393944192721e-35
1702,0.9927300810813904
3569,1.0
12228,0.999966025352478
9277,1.0
12074,0.9994044303894043
10694,8.361265708777887e-18
2505,0.9998641014099121
6073,1.0
7527,0.003695043036714196
855,5.140508953627115e-18
7454,0.7006389498710632
7601,0.9999991655349731
2658,0.0020522568374872208
12103,1.6881645812234942e-18
11444,0.02919338084757328
997,0.9999816417694092
8113,1.0
428,3.800552927923917e-10
8630,0.9999980926513672
4295,0.005395864136517048
2754,5.282089432512294e-07
9187,1.0
7498,1.5069363812347802e-10
12330,3.69079744544365e-09
9518,0.517757773399353
10884,1.5772302355224893e-13
450,1.0
10973,0.9999983310699463
10713,0.0011895779753103852
2434,0.9999997615814209
10827,3.363055167682205e-09
8057,0.9999953508377075
1640,1.0
11933,3.978798716974473e-18
2621,0.517757773399353
11824,0.9999154806137085
10720,1.0
5358,1.0
11845,0.17846240103244781
6499,0.0012240239884704351
10208,0.10405366122722626
2066,8.076636248688374e-08
3073,0.9973968267440796
9181,3.316118454677053e-05
5396,4.428191004990367e-07
10034,1.0
386,0.09024807065725327
8750,9.930787122045698e-21
2952,1.0
840,1.6603689090288754e-08
11214,1.0510320231269749e-18
5535,0.517757773399353
5161,0.0031666113063693047
3066,0.005717979744076729
5996,0.0001660580892348662
7771,0.03567568585276604
7772,2.261574261197552e-11
4407,0.999975323677063
6819,1.0
9817,0.7887704372406006
8471,3.873051809932804e-06
3620,6.075141754990909e-06
2304,1.0
3756,0.9999992847442627
1133,7.320226647067329e-10
12260,1.0
11697,1.0
9574,0.9999724626541138
3948,1.0
2610,3.053884574910626e-05
5876,0.00105230079498142
9620,0.9931841492652893
11193,1.0
10675,1.0035923736495533e-07
11730,1.0
6153,0.00023663233150728047
10360,0.19705542922019958
9556,0.9999996423721313
2002,1.0
12337,0.5371695160865784
2646,4.2765715183815545e-15
9731,0.011159819550812244
11207,2.71194089407345e-09
7240,0.0001367751247016713
711,7.20886091585271e-05
11670,1.0
7294,1.0
8129,1.1000342965417076e-06
4780,1.0
4862,6.437740375986323e-05
7179,0.9999066591262817
8463,0.9999979734420776
5531,0.9957900643348694
187,1.9447395864098145e-20
4194,1.0
20,5.704158567709783e-08
5370,1.0
1379,1.2727635612108656e-10
7568,1.501835299677623e-06
2438,0.0002845513226930052
2051,0.3084889352321625
214,1.0
3131,2.563396810728591e-05
12362,0.9999996423721313
1892,1.0
2884,3.908881808456499e-06
6400,1.0
203,0.999476969242096
9495,1.0
7993,0.980509877204895
5269,6.698655425013146e-19
8519,0.0006191404536366463
10967,8.848389798643552e-10
2050,0.9999818801879883
7044,0.0013995809713378549
4118,7.845934772096765e-19
7943,0.9998354911804199
12387,6.383219284091315e-14
3827,0.00011121104762423784
8762,1.0
7369,0.002089451299980283
7532,4.218408867018297e-05
7895,3.2787767850095406e-05
10018,0.8681207895278931
5814,1.505024326220787e-31
3214,0.003146753879263997
7172,0.09414002299308777
10400,1.0
6374,0.9320912957191467
12406,6.5221222519951105e-12
9640,1.5699949784675482e-08
9379,9.295822710761806e-14
4156,0.8194095492362976
2964,1.0
11169,0.9760787487030029
1246,7.454409569618292e-07
459,0.9933512806892395
4114,7.824868530903473e-10
4442,7.040778200462228e-06
7384,7.439878686454904e-07
4492,1.0
1659,0.05621840059757233
3398,1.2687316974790974e-08
2880,1.1493735740941702e-08
9504,0.9997991919517517
3765,0.9999895095825195
5681,0.02028665319085121
8444,0.9785279631614685
771,0.000259975902736187
4392,0.02292170748114586
4525,0.8726122379302979
1799,4.313403678679606e-06
9796,1.7030240329063417e-08
9945,1.6885105535990874e-09
